type,client,tx,amount
withdrawal, 41, 40116, 1.0
deposit, 41, 40117, 1.0
withdrawal, 41, 40118, 1.0
deposit, 41, 40119, 1.0
withdrawal, 41, 40120, 1.0
deposit, 41, 40121, 1.0
withdrawal, 41, 40122, 1.0
deposit, 41, 40123, 1.0
withdrawal, 41, 40124, 1.0
deposit, 41, 40125, 1.0
withdrawal, 41, 40126, 1.0
deposit, 41, 40127, 1.0
withdrawal, 41, 40128, 1.0
deposit, 41, 40129, 1.0
withdrawal, 41, 40130, 1.0
deposit, 41, 40131, 1.0
withdrawal, 41, 40132, 1.0
deposit, 41, 40133, 1.0
withdrawal, 41, 40134, 1.0
deposit, 41, 40135, 1.0
withdrawal, 41, 40136, 1.0
deposit, 41, 40137, 1.0
withdrawal, 41, 40138, 1.0
deposit, 41, 40139, 1.0
withdrawal, 41, 40140, 1.0
deposit, 41, 40141, 1.0
withdrawal, 41, 40142, 1.0
deposit, 41, 40143, 1.0
withdrawal, 41, 40144, 1.0
deposit, 41, 40145, 1.0
withdrawal, 41, 40146, 1.0
deposit, 41, 40147, 1.0
withdrawal, 41, 40148, 1.0
deposit, 41, 40149, 1.0
withdrawal, 41, 40150, 1.0
deposit, 41, 40151, 1.0
withdrawal, 41, 40152, 1.0
deposit, 41, 40153, 1.0
withdrawal, 41, 40154, 1.0
deposit, 41, 40155, 1.0
withdrawal, 41, 40156, 1.0
deposit, 41, 40157, 1.0
withdrawal, 41, 40158, 1.0
deposit, 41, 40159, 1.0
withdrawal, 41, 40160, 1.0
deposit, 41, 40161, 1.0
withdrawal, 41, 40162, 1.0
deposit, 41, 40163, 1.0
withdrawal, 41, 40164, 1.0
deposit, 41, 40165, 1.0
withdrawal, 41, 40166, 1.0
deposit, 41, 40167, 1.0
withdrawal, 41, 40168, 1.0
deposit, 41, 40169, 1.0
withdrawal, 41, 40170, 1.0
deposit, 41, 40171, 1.0
withdrawal, 41, 40172, 1.0
deposit, 41, 40173, 1.0
withdrawal, 41, 40174, 1.0
deposit, 41, 40175, 1.0
withdrawal, 41, 40176, 1.0
deposit, 41, 40177, 1.0
withdrawal, 41, 40178, 1.0
deposit, 41, 40179, 1.0
withdrawal, 41, 40180, 1.0
deposit, 41, 40181, 1.0
withdrawal, 41, 40182, 1.0
deposit, 41, 40183, 1.0
withdrawal, 41, 40184, 1.0
deposit, 41, 40185, 1.0
withdrawal, 41, 40186, 1.0
deposit, 41, 40187, 1.0
withdrawal, 41, 40188, 1.0
deposit, 41, 40189, 1.0
withdrawal, 41, 40190, 1.0
deposit, 41, 40191, 1.0
withdrawal, 41, 40192, 1.0
deposit, 41, 40193, 1.0
withdrawal, 41, 40194, 1.0
deposit, 41, 40195, 1.0
withdrawal, 41, 40196, 1.0
deposit, 41, 40197, 1.0
withdrawal, 41, 40198, 1.0
deposit, 41, 40199, 1.0
withdrawal, 41, 40200, 1.0
deposit, 41, 40201, 1.0
withdrawal, 41, 40202, 1.0
deposit, 41, 40203, 1.0
withdrawal, 41, 40204, 1.0
deposit, 41, 40205, 1.0
withdrawal, 41, 40206, 1.0
deposit, 41, 40207, 1.0
withdrawal, 41, 40208, 1.0
deposit, 41, 40209, 1.0
withdrawal, 41, 40210, 1.0
deposit, 41, 40211, 1.0
withdrawal, 41, 40212, 1.0
deposit, 41, 40213, 1.0
withdrawal, 41, 40214, 1.0
deposit, 41, 40215, 1.0
withdrawal, 41, 40216, 1.0
deposit, 41, 40217, 1.0
withdrawal, 41, 40218, 1.0
deposit, 41, 40219, 1.0
withdrawal, 41, 40220, 1.0
deposit, 41, 40221, 1.0
withdrawal, 41, 40222, 1.0
deposit, 41, 40223, 1.0
withdrawal, 41, 40224, 1.0
deposit, 41, 40225, 1.0
withdrawal, 41, 40226, 1.0
deposit, 41, 40227, 1.0
withdrawal, 41, 40228, 1.0
deposit, 41, 40229, 1.0
withdrawal, 41, 40230, 1.0
deposit, 41, 40231, 1.0
withdrawal, 41, 40232, 1.0
deposit, 41, 40233, 1.0
withdrawal, 41, 40234, 1.0
deposit, 41, 40235, 1.0
withdrawal, 41, 40236, 1.0
deposit, 41, 40237, 1.0
withdrawal, 41, 40238, 1.0
deposit, 41, 40239, 1.0
withdrawal, 41, 40240, 1.0
deposit, 41, 40241, 1.0
withdrawal, 41, 40242, 1.0
deposit, 41, 40243, 1.0
withdrawal, 41, 40244, 1.0
deposit, 41, 40245, 1.0
withdrawal, 41, 40246, 1.0
deposit, 41, 40247, 1.0
withdrawal, 41, 40248, 1.0
deposit, 41, 40249, 1.0
withdrawal, 41, 40250, 1.0
deposit, 41, 40251, 1.0
withdrawal, 41, 40252, 1.0
deposit, 41, 40253, 1.0
withdrawal, 41, 40254, 1.0
deposit, 41, 40255, 1.0
withdrawal, 41, 40256, 1.0
deposit, 41, 40257, 1.0
withdrawal, 41, 40258, 1.0
deposit, 41, 40259, 1.0
withdrawal, 41, 40260, 1.0
deposit, 41, 40261, 1.0
withdrawal, 41, 40262, 1.0
deposit, 41, 40263, 1.0
withdrawal, 41, 40264, 1.0
deposit, 41, 40265, 1.0
withdrawal, 41, 40266, 1.0
deposit, 41, 40267, 1.0
withdrawal, 41, 40268, 1.0
deposit, 41, 40269, 1.0
withdrawal, 41, 40270, 1.0
deposit, 41, 40271, 1.0
withdrawal, 41, 40272, 1.0
deposit, 41, 40273, 1.0
withdrawal, 41, 40274, 1.0
deposit, 41, 40275, 1.0
withdrawal, 41, 40276, 1.0
deposit, 41, 40277, 1.0
withdrawal, 41, 40278, 1.0
deposit, 41, 40279, 1.0
withdrawal, 41, 40280, 1.0
deposit, 41, 40281, 1.0
withdrawal, 41, 40282, 1.0
deposit, 41, 40283, 1.0
withdrawal, 41, 40284, 1.0
deposit, 41, 40285, 1.0
withdrawal, 41, 40286, 1.0
deposit, 41, 40287, 1.0
withdrawal, 41, 40288, 1.0
deposit, 41, 40289, 1.0
withdrawal, 41, 40290, 1.0
deposit, 41, 40291, 1.0
withdrawal, 41, 40292, 1.0
deposit, 41, 40293, 1.0
withdrawal, 41, 40294, 1.0
deposit, 41, 40295, 1.0
withdrawal, 41, 40296, 1.0
deposit, 41, 40297, 1.0
withdrawal, 41, 40298, 1.0
deposit, 41, 40299, 1.0
withdrawal, 41, 40300, 1.0
deposit, 41, 40301, 1.0
withdrawal, 41, 40302, 1.0
deposit, 41, 40303, 1.0
withdrawal, 41, 40304, 1.0
deposit, 41, 40305, 1.0
withdrawal, 41, 40306, 1.0
deposit, 41, 40307, 1.0
withdrawal, 41, 40308, 1.0
deposit, 41, 40309, 1.0
withdrawal, 41, 40310, 1.0
deposit, 41, 40311, 1.0
withdrawal, 41, 40312, 1.0
deposit, 41, 40313, 1.0
withdrawal, 41, 40314, 1.0
deposit, 41, 40315, 1.0
withdrawal, 41, 40316, 1.0
deposit, 41, 40317, 1.0
withdrawal, 41, 40318, 1.0
deposit, 41, 40319, 1.0
withdrawal, 41, 40320, 1.0
deposit, 41, 40321, 1.0
withdrawal, 41, 40322, 1.0
deposit, 41, 40323, 1.0
withdrawal, 41, 40324, 1.0
deposit, 41, 40325, 1.0
withdrawal, 41, 40326, 1.0
deposit, 41, 40327, 1.0
withdrawal, 41, 40328, 1.0
deposit, 41, 40329, 1.0
withdrawal, 41, 40330, 1.0
deposit, 41, 40331, 1.0
withdrawal, 41, 40332, 1.0
deposit, 41, 40333, 1.0
withdrawal, 41, 40334, 1.0
deposit, 41, 40335, 1.0
withdrawal, 41, 40336, 1.0
deposit, 41, 40337, 1.0
withdrawal, 41, 40338, 1.0
deposit, 41, 40339, 1.0
withdrawal, 41, 40340, 1.0
deposit, 41, 40341, 1.0
withdrawal, 41, 40342, 1.0
deposit, 41, 40343, 1.0
withdrawal, 41, 40344, 1.0
deposit, 41, 40345, 1.0
withdrawal, 41, 40346, 1.0
deposit, 41, 40347, 1.0
withdrawal, 41, 40348, 1.0
deposit, 41, 40349, 1.0
withdrawal, 41, 40350, 1.0
deposit, 41, 40351, 1.0
withdrawal, 41, 40352, 1.0
deposit, 41, 40353, 1.0
withdrawal, 41, 40354, 1.0
deposit, 41, 40355, 1.0
withdrawal, 41, 40356, 1.0
deposit, 41, 40357, 1.0
withdrawal, 41, 40358, 1.0
deposit, 41, 40359, 1.0
withdrawal, 41, 40360, 1.0
deposit, 41, 40361, 1.0
withdrawal, 41, 40362, 1.0
deposit, 41, 40363, 1.0
withdrawal, 41, 40364, 1.0
deposit, 41, 40365, 1.0
withdrawal, 41, 40366, 1.0
deposit, 41, 40367, 1.0
withdrawal, 41, 40368, 1.0
deposit, 41, 40369, 1.0
withdrawal, 41, 40370, 1.0
deposit, 41, 40371, 1.0
withdrawal, 41, 40372, 1.0
deposit, 41, 40373, 1.0
withdrawal, 41, 40374, 1.0
deposit, 41, 40375, 1.0
withdrawal, 41, 40376, 1.0
deposit, 41, 40377, 1.0
withdrawal, 41, 40378, 1.0
deposit, 41, 40379, 1.0
withdrawal, 41, 40380, 1.0
deposit, 41, 40381, 1.0
withdrawal, 41, 40382, 1.0
deposit, 41, 40383, 1.0
withdrawal, 41, 40384, 1.0
deposit, 41, 40385, 1.0
withdrawal, 41, 40386, 1.0
deposit, 41, 40387, 1.0
withdrawal, 41, 40388, 1.0
deposit, 41, 40389, 1.0
withdrawal, 41, 40390, 1.0
deposit, 41, 40391, 1.0
withdrawal, 41, 40392, 1.0
deposit, 41, 40393, 1.0
withdrawal, 41, 40394, 1.0
deposit, 41, 40395, 1.0
withdrawal, 41, 40396, 1.0
deposit, 41, 40397, 1.0
withdrawal, 41, 40398, 1.0
deposit, 41, 40399, 1.0
withdrawal, 41, 40400, 1.0
deposit, 41, 40401, 1.0
withdrawal, 41, 40402, 1.0
deposit, 41, 40403, 1.0
withdrawal, 41, 40404, 1.0
deposit, 41, 40405, 1.0
withdrawal, 41, 40406, 1.0
deposit, 41, 40407, 1.0
withdrawal, 41, 40408, 1.0
deposit, 41, 40409, 1.0
withdrawal, 41, 40410, 1.0
deposit, 41, 40411, 1.0
withdrawal, 41, 40412, 1.0
deposit, 41, 40413, 1.0
withdrawal, 41, 40414, 1.0
deposit, 41, 40415, 1.0
withdrawal, 41, 40416, 1.0
deposit, 41, 40417, 1.0
withdrawal, 41, 40418, 1.0
deposit, 41, 40419, 1.0
withdrawal, 41, 40420, 1.0
deposit, 41, 40421, 1.0
withdrawal, 41, 40422, 1.0
deposit, 41, 40423, 1.0
withdrawal, 41, 40424, 1.0
deposit, 41, 40425, 1.0
withdrawal, 41, 40426, 1.0
deposit, 41, 40427, 1.0
withdrawal, 41, 40428, 1.0
deposit, 41, 40429, 1.0
withdrawal, 41, 40430, 1.0
deposit, 41, 40431, 1.0
withdrawal, 41, 40432, 1.0
deposit, 41, 40433, 1.0
withdrawal, 41, 40434, 1.0
deposit, 41, 40435, 1.0
withdrawal, 41, 40436, 1.0
deposit, 41, 40437, 1.0
withdrawal, 41, 40438, 1.0
deposit, 41, 40439, 1.0
withdrawal, 41, 40440, 1.0
deposit, 41, 40441, 1.0
withdrawal, 41, 40442, 1.0
deposit, 41, 40443, 1.0
withdrawal, 41, 40444, 1.0
deposit, 41, 40445, 1.0
withdrawal, 41, 40446, 1.0
deposit, 41, 40447, 1.0
withdrawal, 41, 40448, 1.0
deposit, 41, 40449, 1.0
withdrawal, 41, 40450, 1.0
deposit, 41, 40451, 1.0
withdrawal, 41, 40452, 1.0
deposit, 41, 40453, 1.0
withdrawal, 41, 40454, 1.0
deposit, 41, 40455, 1.0
withdrawal, 41, 40456, 1.0
deposit, 41, 40457, 1.0
withdrawal, 41, 40458, 1.0
deposit, 41, 40459, 1.0
withdrawal, 41, 40460, 1.0
deposit, 41, 40461, 1.0
withdrawal, 41, 40462, 1.0
deposit, 41, 40463, 1.0
withdrawal, 41, 40464, 1.0
deposit, 41, 40465, 1.0
withdrawal, 41, 40466, 1.0
deposit, 41, 40467, 1.0
withdrawal, 41, 40468, 1.0
deposit, 41, 40469, 1.0
withdrawal, 41, 40470, 1.0
deposit, 41, 40471, 1.0
withdrawal, 41, 40472, 1.0
deposit, 41, 40473, 1.0
withdrawal, 41, 40474, 1.0
deposit, 41, 40475, 1.0
withdrawal, 41, 40476, 1.0
deposit, 41, 40477, 1.0
withdrawal, 41, 40478, 1.0
deposit, 41, 40479, 1.0
withdrawal, 41, 40480, 1.0
deposit, 41, 40481, 1.0
withdrawal, 41, 40482, 1.0
deposit, 41, 40483, 1.0
withdrawal, 41, 40484, 1.0
deposit, 41, 40485, 1.0
withdrawal, 41, 40486, 1.0
deposit, 41, 40487, 1.0
withdrawal, 41, 40488, 1.0
deposit, 41, 40489, 1.0
withdrawal, 41, 40490, 1.0
deposit, 41, 40491, 1.0
withdrawal, 41, 40492, 1.0
deposit, 41, 40493, 1.0
withdrawal, 41, 40494, 1.0
deposit, 41, 40495, 1.0
withdrawal, 41, 40496, 1.0
deposit, 41, 40497, 1.0
withdrawal, 41, 40498, 1.0
deposit, 41, 40499, 1.0
withdrawal, 41, 40500, 1.0
deposit, 41, 40501, 1.0
withdrawal, 41, 40502, 1.0
deposit, 41, 40503, 1.0
withdrawal, 41, 40504, 1.0
deposit, 41, 40505, 1.0
withdrawal, 41, 40506, 1.0
deposit, 41, 40507, 1.0
withdrawal, 41, 40508, 1.0
deposit, 41, 40509, 1.0
withdrawal, 41, 40510, 1.0
deposit, 41, 40511, 1.0
withdrawal, 41, 40512, 1.0
deposit, 41, 40513, 1.0
withdrawal, 41, 40514, 1.0
deposit, 41, 40515, 1.0
withdrawal, 41, 40516, 1.0
deposit, 41, 40517, 1.0
withdrawal, 41, 40518, 1.0
deposit, 41, 40519, 1.0
withdrawal, 41, 40520, 1.0
deposit, 41, 40521, 1.0
withdrawal, 41, 40522, 1.0
deposit, 41, 40523, 1.0
withdrawal, 41, 40524, 1.0
deposit, 41, 40525, 1.0
withdrawal, 41, 40526, 1.0
deposit, 41, 40527, 1.0
withdrawal, 41, 40528, 1.0
deposit, 41, 40529, 1.0
withdrawal, 41, 40530, 1.0
deposit, 41, 40531, 1.0
withdrawal, 41, 40532, 1.0
deposit, 41, 40533, 1.0
withdrawal, 41, 40534, 1.0
deposit, 41, 40535, 1.0
withdrawal, 41, 40536, 1.0
deposit, 41, 40537, 1.0
withdrawal, 41, 40538, 1.0
deposit, 41, 40539, 1.0
withdrawal, 41, 40540, 1.0
deposit, 41, 40541, 1.0
withdrawal, 41, 40542, 1.0
deposit, 41, 40543, 1.0
withdrawal, 41, 40544, 1.0
deposit, 41, 40545, 1.0
withdrawal, 41, 40546, 1.0
deposit, 41, 40547, 1.0
withdrawal, 41, 40548, 1.0
deposit, 41, 40549, 1.0
withdrawal, 41, 40550, 1.0
deposit, 41, 40551, 1.0
withdrawal, 41, 40552, 1.0
deposit, 41, 40553, 1.0
withdrawal, 41, 40554, 1.0
deposit, 41, 40555, 1.0
withdrawal, 41, 40556, 1.0
deposit, 41, 40557, 1.0
withdrawal, 41, 40558, 1.0
deposit, 41, 40559, 1.0
withdrawal, 41, 40560, 1.0
deposit, 41, 40561, 1.0
withdrawal, 41, 40562, 1.0
deposit, 41, 40563, 1.0
withdrawal, 41, 40564, 1.0
deposit, 41, 40565, 1.0
withdrawal, 41, 40566, 1.0
deposit, 41, 40567, 1.0
withdrawal, 41, 40568, 1.0
deposit, 41, 40569, 1.0
withdrawal, 41, 40570, 1.0
deposit, 41, 40571, 1.0
withdrawal, 41, 40572, 1.0
deposit, 41, 40573, 1.0
withdrawal, 41, 40574, 1.0
deposit, 41, 40575, 1.0
withdrawal, 41, 40576, 1.0
deposit, 41, 40577, 1.0
withdrawal, 41, 40578, 1.0
deposit, 41, 40579, 1.0
withdrawal, 41, 40580, 1.0
deposit, 41, 40581, 1.0
withdrawal, 41, 40582, 1.0
deposit, 41, 40583, 1.0
withdrawal, 41, 40584, 1.0
deposit, 41, 40585, 1.0
withdrawal, 41, 40586, 1.0
deposit, 41, 40587, 1.0
withdrawal, 41, 40588, 1.0
deposit, 41, 40589, 1.0
withdrawal, 41, 40590, 1.0
deposit, 41, 40591, 1.0
withdrawal, 41, 40592, 1.0
deposit, 41, 40593, 1.0
withdrawal, 41, 40594, 1.0
deposit, 41, 40595, 1.0
withdrawal, 41, 40596, 1.0
deposit, 41, 40597, 1.0
withdrawal, 41, 40598, 1.0
deposit, 41, 40599, 1.0
withdrawal, 41, 40600, 1.0
deposit, 41, 40601, 1.0
withdrawal, 41, 40602, 1.0
deposit, 41, 40603, 1.0
withdrawal, 41, 40604, 1.0
deposit, 41, 40605, 1.0
withdrawal, 41, 40606, 1.0
deposit, 41, 40607, 1.0
withdrawal, 41, 40608, 1.0
deposit, 41, 40609, 1.0
withdrawal, 41, 40610, 1.0
deposit, 41, 40611, 1.0
withdrawal, 41, 40612, 1.0
deposit, 41, 40613, 1.0
withdrawal, 41, 40614, 1.0
deposit, 41, 40615, 1.0
withdrawal, 41, 40616, 1.0
deposit, 41, 40617, 1.0
withdrawal, 41, 40618, 1.0
deposit, 41, 40619, 1.0
withdrawal, 41, 40620, 1.0
deposit, 41, 40621, 1.0
withdrawal, 41, 40622, 1.0
deposit, 41, 40623, 1.0
withdrawal, 41, 40624, 1.0
deposit, 41, 40625, 1.0
withdrawal, 41, 40626, 1.0
deposit, 41, 40627, 1.0
withdrawal, 41, 40628, 1.0
deposit, 41, 40629, 1.0
withdrawal, 41, 40630, 1.0
deposit, 41, 40631, 1.0
withdrawal, 41, 40632, 1.0
deposit, 41, 40633, 1.0
withdrawal, 41, 40634, 1.0
deposit, 41, 40635, 1.0
withdrawal, 41, 40636, 1.0
deposit, 41, 40637, 1.0
withdrawal, 41, 40638, 1.0
deposit, 41, 40639, 1.0
withdrawal, 41, 40640, 1.0
deposit, 41, 40641, 1.0
withdrawal, 41, 40642, 1.0
deposit, 41, 40643, 1.0
withdrawal, 41, 40644, 1.0
deposit, 41, 40645, 1.0
withdrawal, 41, 40646, 1.0
deposit, 41, 40647, 1.0
withdrawal, 41, 40648, 1.0
deposit, 41, 40649, 1.0
withdrawal, 41, 40650, 1.0
deposit, 41, 40651, 1.0
withdrawal, 41, 40652, 1.0
deposit, 41, 40653, 1.0
withdrawal, 41, 40654, 1.0
deposit, 41, 40655, 1.0
withdrawal, 41, 40656, 1.0
deposit, 41, 40657, 1.0
withdrawal, 41, 40658, 1.0
deposit, 41, 40659, 1.0
withdrawal, 41, 40660, 1.0
deposit, 41, 40661, 1.0
withdrawal, 41, 40662, 1.0
deposit, 41, 40663, 1.0
withdrawal, 41, 40664, 1.0
deposit, 41, 40665, 1.0
withdrawal, 41, 40666, 1.0
deposit, 41, 40667, 1.0
withdrawal, 41, 40668, 1.0
deposit, 41, 40669, 1.0
withdrawal, 41, 40670, 1.0
deposit, 41, 40671, 1.0
withdrawal, 41, 40672, 1.0
deposit, 41, 40673, 1.0
withdrawal, 41, 40674, 1.0
deposit, 41, 40675, 1.0
withdrawal, 41, 40676, 1.0
deposit, 41, 40677, 1.0
withdrawal, 41, 40678, 1.0
deposit, 41, 40679, 1.0
withdrawal, 41, 40680, 1.0
deposit, 41, 40681, 1.0
withdrawal, 41, 40682, 1.0
deposit, 41, 40683, 1.0
withdrawal, 41, 40684, 1.0
deposit, 41, 40685, 1.0
withdrawal, 41, 40686, 1.0
deposit, 41, 40687, 1.0
withdrawal, 41, 40688, 1.0
deposit, 41, 40689, 1.0
withdrawal, 41, 40690, 1.0
deposit, 41, 40691, 1.0
withdrawal, 41, 40692, 1.0
deposit, 41, 40693, 1.0
withdrawal, 41, 40694, 1.0
deposit, 41, 40695, 1.0
withdrawal, 41, 40696, 1.0
deposit, 41, 40697, 1.0
withdrawal, 41, 40698, 1.0
deposit, 41, 40699, 1.0
withdrawal, 41, 40700, 1.0
deposit, 41, 40701, 1.0
withdrawal, 41, 40702, 1.0
deposit, 41, 40703, 1.0
withdrawal, 41, 40704, 1.0
deposit, 41, 40705, 1.0
withdrawal, 41, 40706, 1.0
deposit, 41, 40707, 1.0
withdrawal, 41, 40708, 1.0
deposit, 41, 40709, 1.0
withdrawal, 41, 40710, 1.0
deposit, 41, 40711, 1.0
withdrawal, 41, 40712, 1.0
deposit, 41, 40713, 1.0
withdrawal, 41, 40714, 1.0
deposit, 41, 40715, 1.0
withdrawal, 41, 40716, 1.0
deposit, 41, 40717, 1.0
withdrawal, 41, 40718, 1.0
deposit, 41, 40719, 1.0
withdrawal, 41, 40720, 1.0
deposit, 41, 40721, 1.0
withdrawal, 41, 40722, 1.0
deposit, 41, 40723, 1.0
withdrawal, 41, 40724, 1.0
deposit, 41, 40725, 1.0
withdrawal, 41, 40726, 1.0
deposit, 41, 40727, 1.0
withdrawal, 41, 40728, 1.0
deposit, 41, 40729, 1.0
withdrawal, 41, 40730, 1.0
deposit, 41, 40731, 1.0
withdrawal, 41, 40732, 1.0
deposit, 41, 40733, 1.0
withdrawal, 41, 40734, 1.0
deposit, 41, 40735, 1.0
withdrawal, 41, 40736, 1.0
deposit, 41, 40737, 1.0
withdrawal, 41, 40738, 1.0
deposit, 41, 40739, 1.0
withdrawal, 41, 40740, 1.0
deposit, 41, 40741, 1.0
withdrawal, 41, 40742, 1.0
deposit, 41, 40743, 1.0
withdrawal, 41, 40744, 1.0
deposit, 41, 40745, 1.0
withdrawal, 41, 40746, 1.0
deposit, 41, 40747, 1.0
withdrawal, 41, 40748, 1.0
deposit, 41, 40749, 1.0
withdrawal, 41, 40750, 1.0
deposit, 41, 40751, 1.0
withdrawal, 41, 40752, 1.0
deposit, 41, 40753, 1.0
withdrawal, 41, 40754, 1.0
deposit, 41, 40755, 1.0
withdrawal, 41, 40756, 1.0
deposit, 41, 40757, 1.0
withdrawal, 41, 40758, 1.0
deposit, 41, 40759, 1.0
withdrawal, 41, 40760, 1.0
deposit, 41, 40761, 1.0
withdrawal, 41, 40762, 1.0
deposit, 41, 40763, 1.0
withdrawal, 41, 40764, 1.0
deposit, 41, 40765, 1.0
withdrawal, 41, 40766, 1.0
deposit, 41, 40767, 1.0
withdrawal, 41, 40768, 1.0
deposit, 41, 40769, 1.0
withdrawal, 41, 40770, 1.0
deposit, 41, 40771, 1.0
withdrawal, 41, 40772, 1.0
deposit, 41, 40773, 1.0
withdrawal, 41, 40774, 1.0
deposit, 41, 40775, 1.0
withdrawal, 41, 40776, 1.0
deposit, 41, 40777, 1.0
withdrawal, 41, 40778, 1.0
deposit, 41, 40779, 1.0
withdrawal, 41, 40780, 1.0
deposit, 41, 40781, 1.0
withdrawal, 41, 40782, 1.0
deposit, 41, 40783, 1.0
withdrawal, 41, 40784, 1.0
deposit, 41, 40785, 1.0
withdrawal, 41, 40786, 1.0
deposit, 41, 40787, 1.0
withdrawal, 41, 40788, 1.0
deposit, 41, 40789, 1.0
withdrawal, 41, 40790, 1.0
deposit, 41, 40791, 1.0
withdrawal, 41, 40792, 1.0
deposit, 41, 40793, 1.0
withdrawal, 41, 40794, 1.0
deposit, 41, 40795, 1.0
withdrawal, 41, 40796, 1.0
deposit, 41, 40797, 1.0
withdrawal, 41, 40798, 1.0
deposit, 41, 40799, 1.0
withdrawal, 41, 40800, 1.0
deposit, 41, 40801, 1.0
withdrawal, 41, 40802, 1.0
deposit, 41, 40803, 1.0
withdrawal, 41, 40804, 1.0
deposit, 41, 40805, 1.0
withdrawal, 41, 40806, 1.0
deposit, 41, 40807, 1.0
withdrawal, 41, 40808, 1.0
deposit, 41, 40809, 1.0
withdrawal, 41, 40810, 1.0
deposit, 41, 40811, 1.0
withdrawal, 41, 40812, 1.0
deposit, 41, 40813, 1.0
withdrawal, 41, 40814, 1.0
deposit, 41, 40815, 1.0
withdrawal, 41, 40816, 1.0
deposit, 41, 40817, 1.0
withdrawal, 41, 40818, 1.0
deposit, 41, 40819, 1.0
withdrawal, 41, 40820, 1.0
deposit, 41, 40821, 1.0
withdrawal, 41, 40822, 1.0
deposit, 41, 40823, 1.0
withdrawal, 41, 40824, 1.0
deposit, 41, 40825, 1.0
withdrawal, 41, 40826, 1.0
deposit, 41, 40827, 1.0
withdrawal, 41, 40828, 1.0
deposit, 41, 40829, 1.0
withdrawal, 41, 40830, 1.0
deposit, 41, 40831, 1.0
withdrawal, 41, 40832, 1.0
deposit, 41, 40833, 1.0
withdrawal, 41, 40834, 1.0
deposit, 41, 40835, 1.0
withdrawal, 41, 40836, 1.0
deposit, 41, 40837, 1.0
withdrawal, 41, 40838, 1.0
deposit, 41, 40839, 1.0
withdrawal, 41, 40840, 1.0
deposit, 41, 40841, 1.0
withdrawal, 41, 40842, 1.0
deposit, 41, 40843, 1.0
withdrawal, 41, 40844, 1.0
deposit, 41, 40845, 1.0
withdrawal, 41, 40846, 1.0
deposit, 41, 40847, 1.0
withdrawal, 41, 40848, 1.0
deposit, 41, 40849, 1.0
withdrawal, 41, 40850, 1.0
deposit, 41, 40851, 1.0
withdrawal, 41, 40852, 1.0
deposit, 41, 40853, 1.0
withdrawal, 41, 40854, 1.0
deposit, 41, 40855, 1.0
withdrawal, 41, 40856, 1.0
deposit, 41, 40857, 1.0
withdrawal, 41, 40858, 1.0
deposit, 41, 40859, 1.0
withdrawal, 41, 40860, 1.0
deposit, 41, 40861, 1.0
withdrawal, 41, 40862, 1.0
deposit, 41, 40863, 1.0
withdrawal, 41, 40864, 1.0
deposit, 41, 40865, 1.0
withdrawal, 41, 40866, 1.0
deposit, 41, 40867, 1.0
withdrawal, 41, 40868, 1.0
deposit, 41, 40869, 1.0
withdrawal, 41, 40870, 1.0
deposit, 41, 40871, 1.0
withdrawal, 41, 40872, 1.0
deposit, 41, 40873, 1.0
withdrawal, 41, 40874, 1.0
deposit, 41, 40875, 1.0
withdrawal, 41, 40876, 1.0
deposit, 41, 40877, 1.0
withdrawal, 41, 40878, 1.0
deposit, 41, 40879, 1.0
withdrawal, 41, 40880, 1.0
deposit, 41, 40881, 1.0
withdrawal, 41, 40882, 1.0
deposit, 41, 40883, 1.0
withdrawal, 41, 40884, 1.0
deposit, 41, 40885, 1.0
withdrawal, 41, 40886, 1.0
deposit, 41, 40887, 1.0
withdrawal, 41, 40888, 1.0
deposit, 41, 40889, 1.0
withdrawal, 41, 40890, 1.0
deposit, 41, 40891, 1.0
withdrawal, 41, 40892, 1.0
deposit, 41, 40893, 1.0
withdrawal, 41, 40894, 1.0
deposit, 41, 40895, 1.0
withdrawal, 41, 40896, 1.0
deposit, 41, 40897, 1.0
withdrawal, 41, 40898, 1.0
deposit, 41, 40899, 1.0
withdrawal, 41, 40900, 1.0
deposit, 41, 40901, 1.0
withdrawal, 41, 40902, 1.0
deposit, 41, 40903, 1.0
withdrawal, 41, 40904, 1.0
deposit, 41, 40905, 1.0
withdrawal, 41, 40906, 1.0
deposit, 41, 40907, 1.0
withdrawal, 41, 40908, 1.0
deposit, 41, 40909, 1.0
withdrawal, 41, 40910, 1.0
deposit, 41, 40911, 1.0
withdrawal, 41, 40912, 1.0
deposit, 41, 40913, 1.0
withdrawal, 41, 40914, 1.0
deposit, 41, 40915, 1.0
withdrawal, 41, 40916, 1.0
deposit, 41, 40917, 1.0
withdrawal, 41, 40918, 1.0
deposit, 41, 40919, 1.0
withdrawal, 41, 40920, 1.0
deposit, 41, 40921, 1.0
withdrawal, 41, 40922, 1.0
deposit, 41, 40923, 1.0
withdrawal, 41, 40924, 1.0
deposit, 41, 40925, 1.0
withdrawal, 41, 40926, 1.0
deposit, 41, 40927, 1.0
withdrawal, 41, 40928, 1.0
deposit, 41, 40929, 1.0
withdrawal, 41, 40930, 1.0
deposit, 41, 40931, 1.0
withdrawal, 41, 40932, 1.0
deposit, 41, 40933, 1.0
withdrawal, 41, 40934, 1.0
deposit, 41, 40935, 1.0
withdrawal, 41, 40936, 1.0
deposit, 41, 40937, 1.0
